id_turno;id_sessao;modelo;juiz;modo_rag;arquivo_origem;turno;style_rev;event_caus;adherence;time_order
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677_T6;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677.json;6;0.8;0.75;0.25;0.5
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677_T7;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677.json;7;0.8;0.775;0.0;0.25
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677_T8;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677.json;8;0.8;0.842;0.0;0.75
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677_T9;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677.json;9;0.8;0.775;0.25;0.625
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677_T10;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778965677.json;10;0.8;0.75;0.25;0.7
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266_T1;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266.json;1;0.8;0.858;0.975;0.775
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266_T2;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266.json;2;0.8;0.842;0.975;0.775
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266_T3;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266.json;3;0.8;0.858;0.975;0.775
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266_T4;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266.json;4;0.8;0.775;0.95;0.625
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266_T5;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266.json;5;0.8;0.75;0.7;0.375
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266_T6;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266.json;6;0.8;0.75;0.25;0.7
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266_T7;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266.json;7;0.8;0.75;0.25;0.7
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266_T8;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266.json;8;0.8;0.775;0.25;0.625
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266_T9;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266.json;9;0.8;0.742;0.375;0.625
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266_T10;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778965266.json;10;0.8;0.75;0.25;0.5
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901_T1;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901.json;1;0.8;0.75;0.95;0.55
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901_T2;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901.json;2;0.8;0.775;0.0;0.625
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901_T3;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901.json;3;0.8;0.842;0.0;0.75
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901_T4;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901.json;4;0.8;0.858;0.0;0.75
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901_T5;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901.json;5;0.8;0.775;0.0;0.625
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901_T6;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901.json;6;0.8;0.775;0.0;0.625
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901_T7;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901.json;7;0.8;0.775;0.0;0.75
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901_T8;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901.json;8;0.8;0.775;0.0;0.75
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901_T9;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901.json;9;0.375;0.75;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901_T10;adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901;qwen_qwen-2.5-72b-instruct_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_baseline_rep1_1778966901.json;10;0.625;0.542;0.0;0.25
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286_T1;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286.json;1;0.8;0.858;0.975;0.775
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286_T2;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286.json;2;0.8;0.75;0.95;0.775
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286_T3;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286.json;3;0.8;0.75;0.95;0.775
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286_T4;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286.json;4;0.8;0.858;0.975;0.775
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286_T5;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286.json;5;0.8;0.75;0.95;0.775
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286_T6;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286.json;6;0.8;0.75;0.7;0.55
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286_T7;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286.json;7;0.8;0.75;0.95;0.75
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286_T8;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286.json;8;0.125;0.333;0.0;0.0
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286_T9;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286.json;9;0.8;0.75;0.25;0.375
adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286_T10;adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286;qwen_qwen-2.5-72b-instruct_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_qwen_qwen-2.5-72b-instruct_rag_rep1_1778966286.json;10;0.8;0.75;0.95;0.7
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840_T1;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840.json;1;0.95;0.875;1.0;0.75
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840_T2;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840.json;2;0.8;0.775;0.0;0.75
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840_T3;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840.json;3;0.8;0.75;0.0;0.625
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840_T4;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840.json;4;0.8;0.75;0.0;0.95
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840_T5;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840.json;5;0.8;0.858;0.975;0.775
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840_T6;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840.json;6;0.8;0.775;0.0;0.625
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840_T7;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840.json;7;0.8;0.775;0.0;0.25
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840_T8;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840.json;8;0.8;0.75;0.25;0.7
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840_T9;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840.json;9;0.875;0.75;0.0;0.95
adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840_T10;adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840;gemini-2.5-flash_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_gemini-2.5-flash_baseline_rep1_1778984840.json;10;0.875;0.858;0.0;0.8
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T1;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;1;0.8;0.75;0.95;0.7
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T2;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;2;0.8;0.775;0.95;0.625
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T3;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;3;0.8;0.75;0.95;0.775
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T4;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;4;0.8;0.858;0.975;0.775
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T5;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;5;0.8;0.75;0.95;0.7
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T6;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;6;0.8;0.858;0.625;0.75
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T7;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;7;0.8;0.75;0.95;0.75
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T8;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;8;0.875;0.875;0.975;0.925
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T9;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;9;0.8;0.842;0.775;0.975
adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190_T10;adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778949190.json;10;0.875;0.75;0.95;0.875
adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317_T1;adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317.json;1;0.8;0.842;0.975;0.775
adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317_T2;adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317.json;2;0.8;0.75;0.95;0.75
adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317_T3;adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317.json;3;0.8;0.842;0.975;0.775
adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317_T4;adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317.json;4;0.8;0.75;0.95;0.775
adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317_T5;adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317.json;5;0.8;0.75;0.95;0.775
adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317_T6;adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317.json;6;0.8;0.75;0.95;0.75
adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317_T7;adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317.json;7;0.8;0.75;0.95;0.7
adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317_T8;adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317.json;8;0.875;0.833;0.75;0.875
adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317_T9;adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317.json;9;0.8;0.75;0.95;0.75
adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317_T10;adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317;gemini-2.5-flash_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_gemini-2.5-flash_rag_rep1_1778984317.json;10;0.8;0.775;0.95;0.775
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684_T1;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684.json;1;0.8;0.75;1.0;0.7
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684_T2;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684.json;2;0.8;0.75;0.0;0.7
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684_T3;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684.json;3;0.8;0.75;0.0;0.95
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684_T4;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684.json;4;0.8;0.75;0.0;0.95
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684_T5;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684.json;5;0.8;0.75;0.0;0.7
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684_T6;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684.json;6;0.8;0.608;0.0;0.25
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684_T7;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684.json;7;0.8;0.742;0.0;0.625
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684_T8;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684.json;8;0.8;0.75;0.0;0.7
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684_T9;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684.json;9;0.8;0.75;0.0;0.25
adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684_T10;adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684;openai_gpt-4o-mini_baseline_rep1;llama;Baseline (Sem RAG);transcript_adv_desert_01_openai_gpt-4o-mini_baseline_rep1_1778985684.json;10;0.8;0.775;0.0;0.95
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259_T1;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259.json;1;0.8;0.842;0.975;0.775
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259_T2;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259.json;2;0.8;0.75;0.95;0.75
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259_T3;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259.json;3;0.8;0.75;0.25;0.5
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259_T4;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259.json;4;0.8;0.742;0.875;0.725
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259_T5;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259.json;5;0.8;0.775;0.95;0.625
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259_T6;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259.json;6;0.8;0.858;0.875;0.8
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259_T7;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259.json;7;0.8;0.75;0.25;0.5
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259_T8;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259.json;8;0.8;0.75;0.95;0.7
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259_T9;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259.json;9;0.8;0.75;0.95;0.775
adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259_T10;adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259;openai_gpt-4o-mini_rag_rep1;llama;RAG Ligado;transcript_adv_desert_01_openai_gpt-4o-mini_rag_rep1_1778985259.json;10;0.8;0.775;0.95;0.775
